@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
22,27,0.0,0.0035805830266326666,3.2905396776875797E-9,10,16,4,5.14,3,52.0,0.33632594,0,0,0,0,0,ugly
10,10,0.1,0.3068726062774658,0.24850584442340087,1,2,2,3.09,1,27.0,0.08241805,0,1,0,0,1,ugly
4,4,0.0,0.6737094521522522,0.89558037911975,0,0,1,1.0,0,15.0,0.026045937,0,1,0,0,1,good
8,7,0.0,0.783854067325592,0.8751750745330574,1,2,2,3.33,1,21.0,0.04538728,0,1,0,0,0,ugly
4,3,0.0,0.7300459742546082,0.40710483917617013,0,0,1,1.89,0,19.0,0.036815375,0,1,0,0,0,ugly
16,17,0.058823529411764705,0.0023746632505208254,6.984811285263545E-4,3,6,4,4.27,1,40.0,0.17739761,0,0,0,0,1,ugly
3,3,0.0,0.74779212474823,0.7847933614308615,0,0,1,0.94,0,15.0,0.023441343,0,1,0,0,1,good
4,4,0.0,0.13776372373104095,0.7133228464475818,0,0,1,1.0,0,18.0,0.034749378,0,1,0,0,2,good
15,14,0.0,0.010820634663105011,5.45834410638783E-4,3,5,3,3.3,2,42.0,0.1653644,0,1,0,0,3,ugly
8,7,0.0,0.783854067325592,0.8751750745330574,1,2,2,3.33,1,21.0,0.04538728,0,1,0,0,0,ugly
18,21,0.14285714285714285,0.007677248679101467,1.8128477875926487E-6,2,5,7,3.65,1,56.0,0.25552362,0,1,0,0,1,ugly
22,22,0.13636363636363635,0.003749897936359048,1.4260185109127792E-4,3,7,4,4.08,3,47.0,0.23514427,0,1,0,0,3,ugly
10,10,0.1,0.1807798147201538,0.0169251240924619,2,4,3,2.41,1,35.0,0.11284423,0,0,0,0,1,ugly
3,3,0.0,0.873928427696228,0.9466196049317511,0,0,1,0.94,0,11.0,0.013837727,0,1,0,0,0,good
14,14,0.2857142857142857,0.030765008181333542,5.660590705248272E-5,6,14,8,2.87,3,40.0,0.20400724,0,0,0,0,0,ugly
4,4,0.0,0.6737094521522522,0.89558037911975,0,0,1,1.0,0,15.0,0.026045937,0,1,0,0,1,good
8,8,0.25,0.030513271689414978,0.25889790471646146,0,0,2,1.56,1,29.0,0.07448904,0,1,0,0,3,ugly
16,17,0.17647058823529413,0.052583739161491394,6.547367416615942E-6,2,4,3,1.66,0,45.0,0.22150473,0,1,0,0,3,ugly
22,24,0.0,0.0,1.2191377479400027E-12,4,7,4,3.82,1,56.0,0.4123222,0,1,0,0,1,ugly
10,10,0.1,0.3068726062774658,0.24850584442340087,1,2,2,3.09,1,27.0,0.08241805,0,1,0,0,1,ugly
16,15,0.0,0.007819478400051594,0.0016436912384490657,3,6,3,2.47,1,37.0,0.15628362,0,1,0,0,3,ugly
14,14,0.07142857142857142,0.015069416724145412,3.0350201035762316E-5,4,7,3,5.16,3,47.0,0.19811366,0,1,0,0,2,ugly
3,3,0.0,0.683243989944458,0.8470326232434754,0,0,1,0.94,0,13.0,0.019735679,0,1,0,0,0,good
25,25,0.0,0.0,1.1798997281831032E-10,3,6,5,2.71,2,52.0,0.3572276,0,0,0,0,2,ugly
3,3,0.0,0.7469804286956787,0.9489908626492137,0,0,1,1.89,0,13.0,0.020969158,0,1,0,0,1,good
3,3,0.0,0.9154468178749084,0.850687057924843,0,0,1,1.89,0,15.0,0.02083675,0,1,0,0,1,good
5,8,0.0,0.23884284496307373,0.007616498508939873,0,0,1,4.36,0,32.0,0.108333334,0,1,0,0,4,ugly
3,3,0.0,0.6208385229110718,0.8735347070539842,0,0,1,1.89,0,13.0,0.020969158,0,1,0,0,1,good
5,5,0.0,0.12682946026325226,0.29533842370478114,1,2,2,2.99,1,21.0,0.051243704,0,1,0,0,2,ugly
14,14,0.0,0.06720975041389465,0.010783860001621183,2,4,4,3.61,2,30.0,0.13085042,0,1,0,0,1,ugly
3,9,0.0,0.8475144505500793,0.8967284436666412,0,0,1,5.14,0,16.0,0.044,0,1,0,0,0,ugly
3,3,0.0,2.7072877855971456E-4,0.07418349370759261,0,0,1,1.89,0,22.0,0.05499966,0,1,0,0,1,ugly
6,6,0.0,0.2427261918783188,0.47370619630069455,1,2,2,3.27,0,23.0,0.052774888,0,1,0,0,1,good
3,5,0.0,0.9507043957710266,0.8769140424696623,0,0,1,4.38,0,16.0,0.026666667,0,1,0,0,0,ugly
3,3,0.0,0.16807706654071808,0.870009149340966,0,0,1,1.89,0,13.0,0.022202639,0,1,0,1,0,good
8,8,0.0,0.25462132692337036,0.015369313871087958,3,5,2,2.4,1,33.0,0.097524956,0,0,0,0,2,ugly
4,4,0.0,0.2746802270412445,0.8923434831178203,0,0,1,2.0,0,14.0,0.027920604,0,0,0,0,1,good
41,41,0.12195121951219512,0.0,9.756853298619369E-19,6,22,15,2.73,10,47.0,0.6350747,0,1,0,0,2,good
20,20,0.0,0.05855262652039528,0.00564703594986029,6,13,6,2.49,1,34.0,0.16619045,0,1,0,0,2,good
3,3,0.0,0.7759870886802673,0.5664672014402289,0,0,1,1.89,0,18.0,0.031969428,0,1,0,0,1,good
4,4,0.0,0.29709771275520325,0.3297550450106936,0,0,1,2.0,0,20.0,0.044659924,0,1,0,0,1,ugly
3,3,0.0,0.0,0.03359489214736224,0,0,1,1.89,0,25.0,0.06501399,0,0,0,0,4,ugly
12,12,0.0,5.193523829802871E-4,4.289630432578253E-5,3,5,4,4.71,3,38.0,0.17318162,0,1,0,0,3,ugly
5,5,0.0,0.6991757750511169,0.8748536303439984,0,0,1,1.96,0,16.0,0.028,0,1,0,0,0,ugly
3,3,0.0,0.05548371747136116,0.436914669220206,0,0,1,1.89,0,18.0,0.040309276,0,1,0,0,1,good
7,7,0.0,0.11990417540073395,0.09316848872676357,2,3,2,3.02,1,25.0,0.0743017,0,1,0,0,1,ugly
3,3,0.0,0.004671081900596619,0.2887870343102286,0,0,1,1.89,0,21.0,0.043923173,0,1,0,0,2,ugly
3,3,0.0,0.5348673462867737,0.9229663657615356,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
20,20,0.0,0.06049207225441933,0.005551585470671694,6,13,6,2.49,1,34.0,0.16619045,0,1,0,0,2,good
3,3,0.0,0.9408955574035645,0.9604658232393336,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.5917324423789978,0.9294189430150523,0,0,1,1.89,0,11.0,0.016144015,0,1,0,0,1,good
3,3,0.0,0.6982547640800476,0.6719779753667927,0,0,1,1.89,0,16.0,0.026666667,0,1,0,0,0,good
3,3,0.0,0.858674168586731,0.8076401867428668,0,0,1,1.89,0,16.0,0.025333334,0,0,0,0,1,good
8,7,0.0,0.32181593775749207,0.4285508850154615,0,0,1,4.12,1,26.0,0.057972092,0,1,0,0,0,good
11,16,0.0,6.069773808121681E-4,1.7257929929752683E-4,2,4,4,4.29,2,40.0,0.18626748,0,1,0,0,2,ugly
20,20,0.0,0.05760492756962776,0.006818887470293674,6,13,6,2.49,1,33.0,0.16478354,0,1,0,0,2,good
3,3,1.0,0.9946029186248779,0.8597494280397304,0,0,1,2.98,0,16.0,0.028,0,1,0,0,1,ugly
10,10,0.0,0.19514450430870056,0.0063388858672691695,0,0,2,2.53,1,30.0,0.11449411,0,1,0,0,1,ugly
4,4,0.0,0.06265248358249664,0.5343610800217788,0,0,1,2.0,0,21.0,0.039530855,0,1,0,0,1,good
22,20,0.0,0.11867690831422806,5.931569301475114E-4,1,2,3,6.0,3,45.0,0.19953734,0,1,0,0,3,ugly
3,3,0.0,0.8460832834243774,0.91987443999907,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
3,11,0.0,3.47042951034382E-4,0.1729449491608973,0,0,1,4.96,0,25.0,0.083589405,0,1,0,0,2,ugly
3,3,0.0,0.6169780492782593,0.6400968859691908,1,2,2,1.89,0,19.0,0.032567445,0,1,0,0,0,good
3,3,0.0,0.19881007075309753,0.4634060987583278,0,0,1,1.89,0,20.0,0.034575425,0,1,0,0,2,ugly
13,13,0.0,0.011549953371286392,0.03496375353358499,2,4,3,4.04,2,29.0,0.113352895,0,0,0,0,1,good
3,3,0.0,0.0,0.241692467131051,0,0,1,1.89,0,19.0,0.04814318,0,1,0,0,4,good
14,14,0.0,0.020985310897231102,1.0275075692677094E-4,2,3,3,3.58,2,44.0,0.17652163,0,1,0,0,1,ugly
7,7,0.0,0.8783064484596252,0.8075599753633872,1,2,2,2.56,1,19.0,0.046727203,0,1,0,0,2,good
3,3,0.0,0.759145200252533,0.815953117421592,0,0,1,1.89,0,15.0,0.024743639,0,1,0,0,1,good
3,3,0.0,0.1602407991886139,0.31704364356064335,0,0,1,1.89,0,21.0,0.043923173,0,1,0,0,1,good
22,23,0.043478260869565216,7.961701485328376E-4,4.776260003260918E-6,1,2,5,6.8,4,54.0,0.25321504,0,1,0,0,2,ugly
9,9,0.1111111111111111,0.009704087860882282,0.16141810406765134,0,0,2,2.53,1,27.0,0.07924813,0,0,0,0,1,ugly
3,3,0.0,0.8022453188896179,0.918510923027987,0,0,1,1.89,0,13.0,0.018502198,0,0,0,0,1,good
4,4,0.0,0.6662980318069458,0.22239128199771557,0,0,1,2.0,0,22.0,0.050540227,0,0,0,0,1,ugly
8,7,0.0,0.08758293837308884,0.5895444019464314,0,0,1,4.12,1,19.0,0.053807084,0,1,0,0,1,ugly
3,3,0.0,0.7479425668716431,0.5862745607674266,0,0,1,1.89,0,18.0,0.031969428,0,1,0,0,1,good
7,7,0.0,0.0499851256608963,0.01937848583617653,0,0,1,1.81,0,24.0,0.09017093,0,1,0,0,0,ugly
35,36,0.3333333333333333,0.0,1.1643492935873725E-6,7,16,9,3.01,3,48.0,0.36116087,0,1,0,0,5,good
7,7,0.0,0.0499851256608963,0.01937848583617653,0,0,1,1.81,0,24.0,0.09017093,0,1,0,0,0,ugly
10,10,0.0,0.013291304931044579,0.018737168373925986,1,3,3,3.6,2,27.0,0.107777454,0,1,0,0,1,good
3,3,0.0,0.5112454891204834,0.6589582767078654,0,0,1,1.89,0,17.0,0.028612241,0,1,0,0,1,good
3,3,0.0,0.7479425668716431,0.5862745607674266,0,0,1,1.89,0,18.0,0.031969428,0,1,0,0,1,good
10,10,0.0,0.060631345957517624,1.5420633799117186E-4,2,5,2,2.15,1,38.0,0.16093644,0,1,0,0,2,ugly
6,6,0.0,0.5968246459960938,0.3241921891821221,1,2,2,2.75,1,25.0,0.057274226,0,1,0,0,2,good
3,3,0.0,0.9320035576820374,0.15199376596474862,0,0,1,1.89,0,21.0,0.04831549,0,1,0,0,2,good
5,5,0.0,0.2024981528520584,0.19070779571673283,2,4,2,2.99,1,25.0,0.057274226,0,0,0,0,2,ugly
3,3,0.0,0.04963657632470131,0.14907136975184546,0,0,1,1.89,0,21.0,0.049779598,0,1,0,0,0,ugly
5,5,0.0,0.07114831358194351,0.026235188905188136,0,0,1,1.96,0,31.0,0.07596435,0,1,0,0,0,ugly
7,7,0.0,0.02218036912381649,0.010602060839200575,0,0,2,2.56,1,29.0,0.097159624,0,1,0,0,1,good
3,3,0.0,0.019219378009438515,0.24426698183123077,0,0,1,1.89,0,22.0,0.049053747,0,0,0,0,2,good
3,3,1.0,0.9946029186248779,0.8597494280397304,0,0,1,2.98,0,16.0,0.028,0,1,0,0,1,ugly
3,3,0.0,0.3249737620353699,0.8810736200566021,0,0,1,1.89,0,12.0,0.016729826,0,1,0,0,0,good
11,15,0.0,5.811630398966372E-4,0.0038501213782996435,0,0,3,7.37,1,34.0,0.14244896,0,1,0,0,0,good
10,10,0.0,0.060631345957517624,1.5420633799117186E-4,2,5,2,2.15,1,38.0,0.16093644,0,1,0,0,2,ugly
11,11,0.2727272727272727,0.01522260531783104,0.001458347146862848,1,2,3,3.52,2,38.0,0.15044059,0,1,0,0,2,ugly
3,3,0.0,0.1518828570842743,0.23929708026636798,0,0,1,1.89,0,21.0,0.04538728,0,1,0,0,1,good
10,9,0.1111111111111111,0.5975178480148315,0.42755203323870156,0,0,1,3.49,1,24.0,0.07183108,0,1,0,0,0,ugly
12,12,0.0,0.18651334941387177,0.0010704120291375888,4,8,2,1.97,1,35.0,0.15216874,0,1,0,0,1,ugly
3,3,0.0,0.49189746379852295,0.6847077960740223,0,0,1,1.89,0,17.0,0.029974729,0,1,0,0,1,good
3,3,0.0,0.768010675907135,0.695285525640298,0,0,1,1.89,0,15.0,0.024743639,0,1,0,0,1,good
5,8,0.0,0.023647397756576538,0.028382740059040627,3,5,2,6.63,1,30.0,0.09323092,0,0,0,0,2,ugly
3,3,0.0,0.16269907355308533,0.23176093038383552,0,0,1,1.89,0,21.0,0.04538728,0,1,0,0,1,good
15,16,0.125,0.03653101623058319,1.3630156428205563E-5,4,6,4,4.0,2,52.0,0.21661672,0,0,0,0,3,ugly
3,3,0.0,0.8109484910964966,0.9500038271403669,0,0,1,1.89,0,14.0,0.019036775,0,1,0,0,0,good
8,8,0.0,0.16812632977962494,0.06789629205304973,1,2,2,2.83,1,30.0,0.08668839,0,1,0,0,2,ugly
3,3,0.0,0.49906718730926514,0.7288567765654278,0,0,1,1.89,0,16.0,0.030666666,0,1,0,0,1,good
3,3,0.0,0.7787724137306213,0.7889818371432699,0,0,1,1.89,0,15.0,0.023441343,0,1,0,1,0,good
3,3,0.0,0.6504666805267334,0.906740874192387,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
3,3,0.0,0.5975533127784729,0.7046930487997352,0,0,1,1.89,0,16.0,0.026666667,0,1,0,0,0,good
3,3,0.0,0.9031455516815186,0.9602306334238241,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,5,0.0,0.7779972553253174,0.8977974326455255,0,0,1,4.38,0,15.0,0.024743639,0,1,0,0,0,good
3,3,0.0,3.2975326757878065E-4,0.27729437843254084,0,0,1,1.89,0,20.0,0.044659924,0,1,0,0,3,good
10,10,0.0,0.034105103462934494,0.009898652716355191,2,4,3,2.53,1,29.0,0.11173357,0,0,0,0,1,ugly
7,7,0.0,0.028300436213612556,0.1373472221354377,0,0,2,2.56,1,27.0,0.072908275,0,1,0,0,2,good
3,3,0.0,0.053715888410806656,0.17428389953328022,0,0,1,1.89,0,22.0,0.049053747,0,1,0,0,1,good
3,3,0.0,0.858674168586731,0.8076401867428668,0,0,1,1.89,0,16.0,0.025333334,0,0,0,0,1,good
3,7,0.0,0.7654163241386414,0.9020028612064451,0,0,1,7.36,0,15.0,0.035162017,0,1,0,0,0,ugly
3,3,0.0,0.6759433746337891,0.8989598366551653,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
17,16,0.0625,0.09399238228797913,4.767162090199863E-4,1,2,4,6.87,4,43.0,0.17544922,0,1,0,0,1,ugly
8,8,0.0,0.11454027146100998,0.12544925639851537,4,7,3,2.83,1,25.0,0.0743017,0,1,0,0,2,good
10,10,0.0,0.04236818850040436,0.012130352502053916,3,5,4,3.67,2,30.0,0.11285848,0,0,0,0,1,ugly
10,10,0.0,0.01658676750957966,0.0030528025003346585,0,0,2,2.99,1,39.0,0.12332605,0,1,0,0,3,good
3,3,0.0,0.48740679025650024,0.7274132752980411,0,0,1,1.89,0,15.0,0.02865053,0,1,0,0,0,good
20,20,0.0,0.05855262652039528,0.005779647284906581,6,13,6,2.49,1,34.0,0.16619045,0,1,0,0,2,good
3,6,0.0,0.6685913801193237,0.9153958279446553,0,0,1,6.8,0,19.0,0.03398342,0,1,0,0,1,ugly
3,5,0.0,0.5111297369003296,0.590622205438229,0,0,1,5.43,0,17.0,0.04087463,0,1,0,0,1,good
7,7,0.0,0.8710923194885254,0.8131946796594444,1,2,2,2.56,1,19.0,0.046727203,0,1,0,0,2,good
3,3,0.0,0.1518828570842743,0.23929708026636798,0,0,1,1.89,0,21.0,0.04538728,0,1,0,0,1,good
8,9,0.0,0.01973239704966545,8.148943351275633E-4,0,0,2,4.66,1,33.0,0.12947278,0,1,0,0,1,ugly
3,3,0.0,0.10787083953619003,0.40319790333682226,0,0,1,1.89,0,20.0,0.03889735,0,1,0,0,2,good
3,3,0.0,0.952674925327301,0.9547401923085909,0,0,1,1.89,0,12.0,0.015534839,0,1,0,0,0,good
3,7,0.0,0.003376884153112769,0.024437080356056143,1,2,2,5.42,0,26.0,0.09244198,0,1,0,0,1,ugly
3,3,0.0,0.9569336175918579,0.959571969307505,0,0,1,1.89,0,12.0,0.015534839,0,0,0,0,0,good
3,3,0.0,0.4713691473007202,0.6567233010787605,0,0,1,1.89,0,15.0,0.02865053,0,1,0,0,1,good
3,3,0.0,0.8192189335823059,0.8890760890866302,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
8,7,0.0,0.5868176221847534,0.24542794746735702,1,2,2,2.56,1,24.0,0.062661156,0,1,0,0,1,good
7,6,0.0,0.0059260171838104725,0.007431329931128016,7,9,3,2.75,1,30.0,0.09813781,0,0,0,0,2,good
3,3,0.0,0.7863993644714355,0.929418662584407,0,0,1,1.89,0,12.0,0.016729826,0,1,0,0,0,good
3,3,0.0,0.05042296275496483,0.4078632807839355,0,0,1,1.89,0,19.0,0.035399396,0,1,0,0,1,good
8,8,0.0,0.15165646374225616,0.07548037267949108,1,2,2,2.83,1,26.0,0.0814743,0,1,0,0,1,ugly
3,3,0.0,0.49189746379852295,0.6847077960740223,0,0,1,1.89,0,17.0,0.029974729,0,1,0,0,1,good
3,3,0.0,0.328593373298645,0.46931303974889843,0,0,1,1.89,0,18.0,0.03613935,0,0,0,0,2,good
3,3,0.0,0.937480628490448,0.9669389618332979,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.13102932274341583,0.541966835632448,0,0,1,1.89,0,16.0,0.030666666,0,1,0,0,1,good
14,14,0.07142857142857142,0.015849841758608818,3.6858587986981982E-6,5,9,4,2.61,1,46.0,0.22094248,0,1,0,0,3,ugly
3,3,0.0,0.3426896631717682,0.9570670483406116,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.3816629648208618,0.954462982103745,0,0,1,1.89,0,11.0,0.01499087,0,0,0,0,0,good
3,3,0.0,0.763201117515564,0.6929719691271781,0,0,1,1.89,0,16.0,0.026666667,0,1,0,0,0,good
3,3,0.0,0.9472504258155823,0.9676930343310036,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
11,16,0.0,6.069773808121681E-4,1.7257929929752683E-4,2,4,4,4.29,2,40.0,0.18626748,0,1,0,0,2,ugly
3,3,0.0,0.858674168586731,0.8076401867428668,0,0,1,1.89,0,16.0,0.025333334,0,0,0,0,1,good
3,3,0.0,0.9264955520629883,0.926264002239368,0,0,1,1.89,0,14.0,0.021575011,0,0,0,0,1,good
5,5,0.0,0.20216086506843567,0.5497626436016232,1,2,2,2.99,1,19.0,0.042479277,0,0,0,0,2,good
3,3,0.0,0.6580913066864014,0.6601596412362389,0,0,1,3.77,0,16.0,0.026666667,0,1,0,0,1,ugly
3,3,0.0,0.8394260406494141,0.941464264485139,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.03459858521819115,0.18340887660687227,0,0,1,1.89,0,22.0,0.049053747,0,1,0,0,1,good
14,14,0.07142857142857142,0.009701913222670555,2.474235533859069E-6,1,2,3,3.16,2,38.0,0.21341573,0,1,0,0,1,ugly
3,3,0.0,0.12477824091911316,0.7730960670133228,0,0,1,2.36,0,14.0,0.024113249,0,1,0,0,1,ugly
9,9,0.0,0.1880919486284256,0.004288692784269732,1,2,2,2.95,1,34.0,0.117011644,0,1,0,0,1,ugly
7,7,0.0,0.07837226241827011,0.10228585998688702,0,0,2,2.56,1,26.0,0.078340665,0,1,0,0,0,good
3,3,0.0,0.3557947874069214,0.9552287460777987,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.8352776169776917,0.9617744150387756,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
6,6,0.0,8.088909671641886E-4,1.2719718086585306E-4,0,0,1,1.89,0,29.0,0.13440414,0,1,0,0,2,ugly
3,3,0.0,0.6527444124221802,0.26945976796867754,0,0,1,1.89,0,23.0,0.04221991,0,1,0,0,1,good
3,3,0.0,0.7370737791061401,0.9464386331688208,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.32391777634620667,0.39849650074944254,0,0,1,1.89,0,19.0,0.035399396,0,1,0,0,1,good
3,3,0.0,0.8109484910964966,0.9500038271403669,0,0,1,1.89,0,14.0,0.019036775,0,1,0,0,0,good
3,3,0.0,0.6949345469474792,0.8381207031067771,0,0,1,1.89,0,14.0,0.020305892,0,1,0,0,0,good
4,7,0.0,0.044504400342702866,0.23931521356785743,0,0,1,6.9,0,24.0,0.070302755,0,1,0,0,1,ugly
3,3,0.0,0.5678179860115051,0.8755796094720698,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
13,13,0.15384615384615385,0.0069102137349545956,1.326764518069492E-4,3,5,3,2.37,1,37.0,0.17364846,0,0,0,0,2,ugly
3,3,0.0,0.6550913453102112,0.9218151966299101,0,0,1,1.89,0,11.0,0.016144015,0,1,0,0,0,good
7,7,0.0,0.03874680772423744,0.06120194663261075,1,3,2,3.02,1,30.0,0.08178151,0,1,0,0,2,ugly
3,3,0.0,0.4112904369831085,0.8303545717411679,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
3,3,0.0,0.5416331887245178,0.54574727553348,0,0,1,1.89,0,18.0,0.031969428,0,1,0,0,1,good
3,3,0.0,0.927474319934845,0.9529403938797901,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.3908803164958954,0.7751695812273107,0,0,1,1.89,0,15.0,0.02865053,0,1,0,0,0,good
25,28,0.03571428571428571,0.0,3.4439202621502007E-10,3,6,6,8.34,4,62.0,0.3711449,0,1,0,0,2,ugly
3,3,0.0,0.9535120725631714,0.9557217328744624,0,0,1,1.89,0,12.0,0.015534839,0,0,0,0,0,good
4,3,0.0,0.7954691052436829,0.7957031310612822,0,0,1,1.89,0,14.0,0.022844128,0,1,0,0,0,good
5,5,0.0,0.05212430655956268,0.4054680584047297,0,0,2,1.96,1,19.0,0.045311227,0,1,0,0,1,ugly
4,4,0.5,0.8659412860870361,0.4565815807367879,0,0,1,1.89,0,22.0,0.046080794,0,1,0,0,2,ugly
3,3,0.0,0.6886947751045227,0.8791520674430061,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
3,3,0.0,0.24249838292598724,0.8027571488944596,0,0,1,1.89,0,15.0,0.024743639,0,1,0,0,0,ugly
7,7,0.0,0.03690345957875252,0.03557443230235356,0,0,2,2.56,1,27.0,0.090342864,0,1,0,0,2,ugly
5,5,0.0,0.20432789623737335,0.3617223218861336,0,0,1,1.96,0,21.0,0.04831549,0,1,0,0,1,ugly
5,5,0.0,0.231720432639122,0.6203597442510309,0,0,1,1.96,0,18.0,0.037529327,0,1,0,0,1,ugly
5,5,0.0,0.019814036786556244,0.028176229695938904,0,0,1,1.96,0,27.0,0.08083309,0,1,0,0,1,good
6,6,0.0,0.006394711323082447,0.12720197386765694,4,5,2,2.75,1,23.0,0.064837724,0,1,0,0,3,good
3,3,0.0,0.570506751537323,0.8986013437061682,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
10,10,0.0,0.013282817788422108,0.015940357572012093,1,3,3,3.6,2,27.0,0.109362416,0,1,0,0,1,good
3,3,0.0,0.858674168586731,0.8076401867428668,0,0,1,1.89,0,16.0,0.025333334,0,0,0,0,1,good
3,6,0.0,0.4181642532348633,0.3367794506699092,0,0,1,4.99,0,24.0,0.053491227,0,1,0,0,1,good
11,11,0.2727272727272727,0.01522260531783104,0.001458347146862848,1,2,3,3.52,2,38.0,0.15044059,0,1,0,0,2,ugly
5,5,0.0,0.07834992557764053,0.015735102027318676,1,2,2,2.99,1,30.0,0.085052766,0,0,0,0,2,good
3,3,0.0,0.6096237897872925,0.5523246936218789,0,0,1,1.89,0,16.0,0.029333333,0,1,0,0,1,good
3,3,0.0,0.030613940209150314,0.2401312423585745,0,0,1,1.89,0,20.0,0.044659924,0,1,0,0,1,good
9,9,0.0,0.04648204520344734,0.001099993096128023,0,0,2,2.67,1,35.0,0.12310279,0,0,0,0,1,good
11,11,0.0,0.3686111271381378,0.38238725024451314,2,6,4,2.67,1,25.0,0.08204146,0,0,0,0,1,ugly
3,3,0.6666666666666666,0.6987578272819519,0.9337782211170249,0,0,1,2.99,0,11.0,0.016144015,0,0,0,0,1,ugly
3,3,0.0,0.5573912262916565,0.9564644942380202,0,0,1,1.89,0,13.0,0.022202639,0,1,0,0,0,good
3,3,0.0,0.5533837676048279,0.8598042605507829,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
3,3,0.0,0.2216762751340866,0.8096766010095087,0,0,1,1.89,0,14.0,0.020305892,0,1,0,0,0,good
3,3,0.0,0.8182773590087891,0.8270367570008501,0,0,1,1.89,0,14.0,0.022844128,0,0,0,0,1,ugly
3,3,0.0,0.7918272614479065,0.943615980078782,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.6359678506851196,0.9298759245315743,0,0,1,1.89,0,13.0,0.01726872,0,1,0,0,0,good
3,6,0.0,0.4670775830745697,0.8423931385998829,0,0,1,4.99,0,17.0,0.031337216,0,1,0,0,0,ugly
3,3,0.0,0.7307891845703125,0.9502650554754888,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.0012714217882603407,0.5053392893029648,0,0,1,1.89,0,17.0,0.038149655,0,1,0,0,2,good
3,3,0.0,0.0030033753719180822,0.9002284245239657,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.09526436775922775,0.7016871210814205,0,0,1,1.89,0,20.0,0.03313478,0,0,0,0,3,good
3,3,0.0,0.16155315935611725,0.2889068128393934,0,0,1,1.89,0,21.0,0.043923173,0,1,0,0,1,good
3,3,0.3333333333333333,0.9403808116912842,0.7720357975796642,0,0,1,2.0,0,20.0,0.03313478,0,1,0,0,3,ugly
10,10,0.0,0.08911796659231186,2.4956826868250564E-4,2,3,2,2.99,1,37.0,0.14586471,0,1,0,0,1,good
3,3,0.0,0.7105062007904053,0.7477082836774901,0,0,1,1.89,0,16.0,0.026666667,0,1,0,1,0,good
3,3,0.0,0.7795499563217163,0.9369548073795751,0,0,1,1.89,0,12.0,0.019119801,0,1,0,0,0,good
3,3,0.0,0.7783269882202148,0.958018818424077,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
12,12,0.0,0.009487930685281754,0.001490432183218462,3,5,4,3.82,3,34.0,0.13905732,0,1,0,0,2,ugly
3,3,0.0,4.323007888160646E-4,0.1263831695821016,0,0,1,1.89,0,22.0,0.052026704,0,1,0,0,2,ugly
3,3,0.0,0.158795565366745,0.4846253010307863,0,0,1,1.89,0,18.0,0.0333594,0,1,0,0,1,good
3,3,0.0,0.7110376358032227,0.923633331456477,0,0,1,1.89,0,13.0,0.01726872,0,1,0,0,0,good
7,7,0.0,0.0354127511382103,0.001988189416367425,0,0,2,3.02,1,34.0,0.11022836,0,0,0,0,1,ugly
3,3,0.0,0.7918272614479065,0.943615980078782,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
10,10,0.2,0.04703550040721893,0.21484164778620782,0,0,2,2.56,1,27.0,0.08400302,0,1,0,0,0,ugly
